,ans_a,ans_b,ans_c,context,question,labels
0,make a new plan,Go home and see Riley,Find somewhere to go,Tracy didn't go home that evening and resisted Riley's attacks.,What does Tracy need to do before this?,3
1,sympathetic,like a person who was unable to help,incredulous,Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards.,How would you describe Sydney?,1
2,write new laws,get petitions signed,live longer,Sasha protected the patients' rights by making new laws regarding cancer drug trials.,What will patients want to do next?,2
3,horrible that he let his friends down on the camping trip,happy that he doesn't need to do the cooking on the trip,very proud and accomplished about the camping trip,Jordan was in charge of taking the food on the camping trip and left all the food at home.,How would Jordan feel afterwards?,1
4,a very quiet person,a very passive person,a very aggressive and talkative person,Kendall opened their mouth to speak and what came out shocked everyone.,How would you describe Kendall?,3
5,rude,smug at knowing the answer,annoyed at Riley's response,Aubrey never told Riley the answer and Riley was angry.,How would you describe Aubrey?,1
6,because it was unhealthy,start an exercise regimen,because it looked good,Kendall's dog was overweight so they walked it five miles.,Why did Kendall do this?,2
7,drive that sports car,show off his new sports car,clean and wax her legs,Kendall got a new sports car and could not wait to show friends.,What will Kendall want to do next?,2
8,turn on the air conditioner,open all the windows,get a blanket from the closet,Riley layered down their arms with a blanket to keep warm.,What does Riley need to do before this?,3
9,hated Quinn,found QUinn attractive,ask Quinn on a date,Austin knew Quinn intimately and they slept together many times.,Why did Austin do this?,2
10,have a romantic meal,go on a date,loved,Carson kissed Alex gently on the cheek and asked to go to dinner.,What will happen to Carson?,2
11,work at the jail,So Robin can eat,release her,Alex walked Robin towards the execution chamber for her last meal.,Why did Alex do this?,1
12,Take the big test,Just say hello to friends,go to bed early,Carson was excited to wake up to attend school.,Why did Carson do this?,2
13,be good at wrestling,bored,good,Taylor proved Carson's point about who was the stronger wrestler of them all.,What will Taylor want to do next?,1
14,go home,did this to get candy,get candy,Sydney went trick or treating and the others joined him happily.,What will Others want to do next?,3
15,dirty,Very efficient,Inconsiderate,Sasha set their trash on fire to get rid of it quickly.,How would you describe Sasha?,2
16,happy their only photo blew away,excited to see what comes next,gone,Robin dried up the paper and lit it on fire and it blew away.,How would Robin feel afterwards?,2
17,get ready to go on a solo trip,look at a map of the campground,tell her friends she wasn't interested,Skylar went camping with friends and found the best campsite.,What does Skylar need to do before this?,2
18,fix his car,avoid missing class,arrive on time to school,"Due to his car breaking down, Robin decided to ride with Jan's friends to school.",What will Robin want to do next?,1
19,humble and not too proud,proud,happy,Cameron took Kai's compliment seriously after the ballgame ended.,How would you describe Cameron?,1
20,the art teacher,concerned that Jordan will leave,inspired to make their own art,Jordan taught art in elementary schools and was really great with his students.,How would the parents feel as a result?,2
21,The others will be dejected,The others will offer support,The others will be isolated,Riley and the others were the best of friends and always supported each other.,What will happen to Others?,2
22,help the friend find a higher paying job,thank Taylor for the generosity,pay some of their late employees,Taylor gave help to a friend who was having trouble keeping up with their bills.,What will their friend want to do next?,2
23,lie down,run,Sit and relax,Riley had twisted their leg and began to hurt so bad that they could not walk.,What does Riley need to do before this?,2
24,caught a bus,called a cab,forgot to feed the dog,Carson was at a friend's house but suddenly announced they needed to go home.,Why did Carson do this?,3
25,get a certificate,teach small children,work in a school,Taylor taught math in the schools after studying to be a teacher for four years.,What does Taylor need to do before this?,1
26,peasant,ruler,powerful,Tracy led their army and fought hard in the war until they sat upon the throne.,How would you describe Tracy?,3
27,avoid talking to his friends,cheer his team with his friends,needed to please her boss,Kendall watched baseball with his friends after working hard all week at his job.,What will Kendall want to do next?,2
28,do math homework,do nothing,watch television,kai was bored and had nothing to do so he played card games.,What will Kai want to do next?,3
29,wash the dirty laundry,find clean clothes to wear,entertained,"Robin changed Aubrey into clean clothes, so they can both go to the big play.",What will Robin want to do next?,1
30,Measure other body parts,Buy pants,buy a shirt,Kendall wrapped string around my neck to measure the collar of a shirt.,What will Others want to do next?,1
31,giving to others,betrayed by Aubrey,wanting to help people,Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead.,How would Kai feel as a result?,2
32,look around,look nowhere,make sure they get a good first impression of NYC,jan took them to NYC so that they could experience the city for the first time.,What will Others want to do next?,1
33,tracy who has through watching the history channel,prove that they know the truth,tracy who has got alot of details wrong,Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong.,Why did Tracy do this?,2
34,carson who has hated lee,as mean,to risk injure lee,carson hated lee and his family so he took the risk to injure lee.,How would you describe Carson?,2
35,energetic,brave,tired,Robin stayed outside and tried to finish the game of volleyball she was playing.,How would Robin feel afterwards?,3
36,proud,humiliated,happy,Carson returned to Robin's house after previously storming out during a huge fight.,How would Carson feel afterwards?,2
37,well,determined because she discovered the answer,scared to do much,Robin didn't know why she was having bad luck but found the answer.,How would Robin feel afterwards?,2
38,ready to go home,upset and frustrated,ready to find shoes,Jordan's son was growing out of their shoes. Jordan took their son to the shoe store.,How would Jordan's son feel as a result?,3
39,be happy,enjoy the events,protest the events,ash was cut short even though everyone wanted to hear what ash had to say.,What will happen to Others?,3
40,lose a bet,proud,guilty,Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in.,What will happen to Jordan?,3
41,buy the girl some shoes,ask the girl on a date,be kind,jordan wanted to be nice to a girl so he took her to the shoe store.,What does Jordan need to do before this?,2
42,anxious as a result,hopeful as a result,desperate as a result,Aubrey understood Remy better and met his needs more efficiently as his nurse.,How would Remy feel as a result?,2
43,The baby fell asleep despite Aubrey's best effort,gets so sleepy but stays awake anyway,and the baby both fell asleep late in the night,Aubrey kept the baby up at night to watch for a concussion.,What will happen to Aubrey?,2
44,scared of the scene,like a baby,protective of Riley,Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie.,How would Riley feel as a result of this?,2
45,pick out a gift for Jordan,be caring,hold the gift in plain sight,Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding.,What does Quinn need to do before this?,1
46,test Jesse before this,buy a car,celebrate,Bailey passed Jesse on his driving examination after he passed with flying colors.,What does Bailey need to do before this?,1
47,a student,stupid,overwhelmed,Austin was taking a test and found it difficult at first.,How would you describe Austin?,3
48,a big fan of the band,lighthearted and lonely,a big fan of the outdoors,"Quinn was playing and froliking in the snow, making snow angels and snowballs.",How would you describe Quinn?,3
49,yell at them,be disappointed in them,lose trust in my friend,Tracy gave money to my friend who needed it but failed to by it back as they promised.,What will happen to Tracy?,3
50,honest,a success as a teacher,vengeful,Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work.,How would you describe Cameron?,2
51,Run away,Wait for a reaction,wanted to fight with the bully,"Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head.",What will Skylar want to do next?,1
52,feeling bored,feeling loved,cheated,"Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account.",How would you describe Remy?,3
53,get Skylar off the phone,sleep,build,Skylar was on the phone while at the national park. They lent little attention to the view.,What will Skylar want to do next?,1
54,make popcorn,teach her class the alphabet,make artwork,"Sydney works as a preschool teacher, and helped trace Robin's fingers.",Why did Sydney do this?,3
55,a mother,exhausted,ready to take a spin class,Jan was pregnant and she gave birth to a beautiful baby daughter.,How would you describe Jan?,1
56,watered a few of the plants,gather jars,watered a few of her pets,Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out.,What will Kendall want to do next?,1
57,kendall who has want to skylar,get this over with,help skylar,"Knowing skylar would want to go too, Kendall took Skylar into account.",Why did Kendall do this?,3
58,keep construction workers safe,speed off,make an excuse,Aubrey was a police officer. She pulled Casey over for speeding in a construction zone.,What will Casey want to do next?,3
59,celebrate all night with the kingdom,proud,indifferent,Riley granted Jan the highest title of the kingdom and celebrated with a feast.,What will Jan want to do next?,1
60,quite lazy,sad,extremely hardworking,"After being kicked out of the house by his parents, Jordan needed a place to live.",How would you describe Jordan?,2
61,leave her husband,did this to start a family,go to the hospital,Remy gave birth to a baby girl on a Saturday afternoon.,What does Remy need to do before this?,3
62,build a relationship with Sasha,Ask to visit Sasha,Kidnap Sasha from home,Alex was no longer raising Sasha but she did give birth to Sasha.,What will Alex want to do next?,2
63,disgusted,be prepared,supported,Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage.,How would Robin feel afterwards?,3
64,mad,upset,happy,Cameron went out of her way to buy food for the homeless.,How would Cameron feel afterwards?,3
65,be angry at Sydney,be excited,date Sydney,Sydney played Kendall's heart when she pretended to be interested in him at the party.,What will happen to Kendall?,1
66,listen or face severe punishment,study very hard,have his assignments done by their classmates,Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously.,What will happen to Cameron?,2
67,leave me in NYC,wish me a happy birthday,get a flight to NYC,Jan took me to NYC to celebrate my birthday before the baby was born.,What will Others want to do after?,2
68,have fun,notice the sun,move their feet,It was a pretty sunny day outside. Quinn walked instead.,What does Quinn need to do before this?,3
69,wanted to stay out of trouble,work hard at home,rent out the car,Kai was grounded after wrecking his mother's car so he handed back the keys.,What will Kai want to do next?,1
70,show that he only needed one leg,needed to have a surf board,not show others he was suffering,Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap.,Why did Jordan do this?,3
71,grateful to Kendall,excited about work,that they are looking forward to their vacation,Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation.,How would Skylar feel as a result?,1
72,wanted to spend more time at home,wanted to win the championship,Being on the team was her big dream,But she didn't want to be on the team so walked off the court.,Why did Aubrey do this?,1
73,sad that he will have to stop playing video games,too dark outside,ready to go for a short stroll back to his home,Carson was at a friend's house across town from where he lived playing video games.,How would Carson feel afterwards?,1
74,Give it a bath,walk their dog,meet other dog owners,Kendall took their dog to the new dog park in the neighborhood.,What will Kendall want to do next?,3
75,accommodating,Hungry,friendly,"Robin's brother was hungry, too, so Robin cut the sandwich in half.",How would Robin feel afterwards?,1
76,bored now,loved now,passive now,Addison regarded every girl as somebody who should be treated by their actions.,How would Others feel as a result?,2
77,weak,proud,happy,Remy challenged them to a game and then beat them so much.,How would they feel as a result?,1
78,thankful,greedy,giving,Casey gave some money to Jesse so she could go to the movie.,How would you describe Casey?,3
79,barren,caring,would love her children,Lee gave birth to ten babies over a span of ten years.,How would you describe Lee?,3
80,thinks differently,awkward,hungry,Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside.,How would Others feel as a result?,2
81,ask Remy more,destroy Remy's books,be a mystery writer,Remy understood every mystery because she was a famous mystery writer.,What will Others want to do after?,1
82,Give into Kendall,Give a punch to Kendall's face,Refuse to help Kendall,"Kendall persisted after being told no, and eventually had a positive effect on Lee.",What will Lee want to do next?,1
83,ale who has worshiped jesus,be discouraged by others,not listen to others,Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it.,What will Alex want to do next?,3
84,tired,addicted to video games,a gamer,Cameron got a new video game and wanted to spend the night playing it.,How would Cameron feel afterwards?,3
85,in love,happy,back from vacation,Alex grew closer to their significant other after they vacationed together.,How would Alex feel afterwards?,1
86,find a gas station to stop at,make a snack,have fuel,Aubrey got gas at the station and got some snacks for the drive.,Why did Aubrey do this?,3
87,As talkative,As silly,like a person who was thoughtful,Riley regarded Jesse with observant eyes then smiled after they ate the last cookie.,How would you describe Riley?,2
88,Like she was ignored,No one cared about her,Relieved,Aubrey fed Tracy's kids spaghetti after the baseball practice.,How would Tracy feel as a result?,3
89,get back together with her boyrfrined,purchase ice cream,keep crying,Quinn cried their eyes out and ate a whole carton of icecream over her breakup.,What will Quinn want to do next?,3
90,unsatisfied,calm,anxious,remy had a good talk with aubrey so aubrey understood remy better now.,How would Remy feel as a result?,2
91,go home,play games with the kids,fight the parents,Alex took care of the children after school so that their parents could continue to work.,What will Alex want to do next?,2
92,frustrated by her inexperience teaching,jealous of teachers that are not in the school,impacting the community,Taylor taught math in the schools where underprivileged children studied.,How would Taylor feel afterwards?,3
93,she will cry and run away,she will thank her for the necklace,they'll get a kiss,"Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was.",What will Sydney want to do next?,2
94,like Kendall was the best,happy for Kendall,like they lied to Kendall,Kendall didn't get the job despite the interviewer telling her she was qualified.,How would the interviewer feel as a result?,3
95,go out,do something fun,hang out,Riley talked to their friends about what they should do that night.,Why did Riley do this?,2
96,settle down,have excitement,lock his house when leaving,Remy went into town and found a fun place to get treats and ate some ice cream.,What does Remy need to do before this?,3
97,try a different game,run over to his friends house,stretch out the time at their friends,Carson was at a friend's house playing video games to get away from his arguing parents.,What does Carson need to do before this?,2
98,loved,continue teaching,educate other teachers,Taylor taught math in the schools and got a lot of praise for his style of teaching.,Why did Taylor do this?,2
99,thought he was cute,issue a warning,hated him,Robin pulled Carson over for speeding and then didnt write him a ticket.,Why did Robin do this?,2
100,chase the animals away,watch the animals eat,go out in the backyard,Robin left food out for the animals in her backyard to come and enjoy.,What will Robin want to do next?,2
101,have free time,wanted to have the best response,wanted to be foolhardy,Alex spent a minute thinking and finally decided to take action over it.,Why did Alex do this?,2
102,confident,worried,confident,Bailey was not doing well at work but wanted to change the perspective to feel better.,How would you describe Bailey?,2
103,know more about Hillary Clinton,become friends with Hillary Clinton,get her glasses,Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it.,Why did Sydney do this?,1
104,get home to a sick dog,take the child to the doctor,go to bed,Cameron left the Halloween party early and drove home as fast as they could.,Why did Cameron do this?,3
105,ashamed,embarassed,in trouble,Kendall lost their shirt and walked around topless.,How would you describe Kendall?,2
106,yell at them,So people would ignore her,be obnoxious,Taylor got louder as they raised their voice because of the altercation.,Why did Taylor do this?,1
107,relieved,anxious,scared,Kai knew that things were getting out of control and managed to keep his temper in check.,How would Others feel as a result?,1
108,hot tempered,angry at Tom,bad that she had destroyed it,Tom gave Sydney a red scarf. Sydney set it on fire.,How would you describe Sydney?,1
109,bring a local attraction,remove the artifacts,find a new site,Austin built a mall on the site where the ruins were found.,What does Austin need to do before this?,2
110,happy to have assistance,annoyed with aubrey,sad to have assistance,aubrey helped sasha move because they were good friends and sasha needed help.,How would Sasha feel as a result?,1
111,learn about food,order food,eat,Cameron arrived at the restaurant and sat at their table.,What will Cameron want to do next?,2
112,lonely,happy,upset,Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother.,How would Others feel as a result?,2
113,continue her relationship with Joe through marriage,hug them,criticize them,"Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course.",What will Others want to do next?,2
114,aware,Painful,Great,Riley was in pain.,How would Riley feel afterwards?,2
115,ill prepared,Exhausted and starved,thoughtful,Jesse is patient and hardworking and hungry in the morning.,How would you describe Jesse?,2
116,get protection,keep dating,affectionate,Ash and Sasha have been dating for a long time.,Why did Ash do this?,3
117,hug Tracy,be mad at Tracy,reach an understanding with Casey,Tracy understood Casey's mood better once they sat down and talked it out together.,What will Casey want to do next?,3
118,look her best,cancel the date,go on a date,Robin took a very long time to make up their mind of what to wear on their date that night.,What will Robin want to do next?,3
119,glad,Excited to make new friends,Nervous about her first day,Bailey was a new student at the local high school in town.,How would Others feel as a result?,2
120,only eats sugar free foods,disgusted,has a sweet tooth,Skylar ate too much sweets and chocolate and drank too much sugary juice and the dentist told her she had a cavity.,How would you describe Skylar?,3
121,get in trouble,depressed,laugh,Aubrey fed Tracey's kids ice cream after Tracey said the kids were allergic.,What will happen to Aubrey?,1
122,depressed,lonley,all alone,Quinn cried their eyes out because no one loved them at all.,How would Quinn feel afterwards?,1
123,they will play with Riley,they will like Riley,interacted outside the home a lot,Riley had a lot of friends.,What will happen to Riley?,1
124,joke around,bully,better,Sasha grabbed Robins head and gave it a good shake.,Why did Sasha do this?,1
125,someone who wants their kids to be healthy,someone who enjoys healthy life style,tired,Jesse wanted to get fresh apples and went apple picking at the local farm.,How would you describe Jesse?,2
126,did this because she was hungry,eat cookies next,did this to learn to swim,Bailey asked Sasha's grandma if they could eat the cookies now.,Why did Bailey do this?,1
